testing_id,state_id,date,total_samples,positive_cases,negative_cases
672,2,2020-11-14,9101048,,
673,2,2020-11-15,9154263,,
674,2,2020-11-16,9197307,,8342543.0
675,2,2020-11-17,9264085,,8407926.0
676,2,2020-11-18,9333703,,8476308.0
677,2,2020-11-19,9408868,,8550157.0
678,2,2020-11-20,9474870,,8614938.0
679,2,2020-11-21,9543177,,
680,2,2020-11-22,9615090,,
681,2,2020-11-23,9662220,,8799462.0
682,2,2020-11-24,9727321,,8863478.0
683,2,2020-11-25,9788047,,8923373.0
684,2,2020-11-26,9855316,,8989611.0
685,2,2020-11-27,9913068,,9046630.0
686,2,2020-11-28,9962416,,9095353.0
687,2,2020-11-29,10017126,,
688,2,2020-11-30,10057854,,
689,2,2020-12-01,10109708,,9240959.0
690,2,2020-12-02,10166696,,9297284.0
691,2,2020-12-03,10229745,,9359669.0
692,2,2020-12-04,10293151,,
693,2,2020-12-05,10350283,,
694,2,2020-12-06,10410612,,
695,2,2020-12-07,10453618,,9581330.0
696,2,2020-12-08,10509805,,
697,2,2020-12-09,10570843,,
698,2,2020-12-10,10635197,,
699,2,2020-12-11,10699622,,9359669.0
700,2,2020-12-12,10767117,,
701,2,2020-12-13,10830990,,9955459.0
702,2,2020-12-14,10875925,,10000089.0
703,2,2020-12-15,10937377,,10061041.0
704,2,2020-12-16,11001476,,10124662.0
705,2,2020-12-17,11065297,,10187949.0
706,2,2020-12-18,11134359,,10256553.0
707,2,2020-12-19,11196574,,
708,2,2020-12-20,11260810,,
709,2,2020-12-21,11301105,,10422168.0
710,2,2020-12-22,11357530,,10478191.0
711,2,2020-12-23,11415249,,10535528.0
712,2,2020-12-24,11474797,,10594722.0
713,2,2020-12-25,11531206,,10650776.0
714,2,2020-12-26,11574117,,10693405.0
715,2,2020-12-27,11620503,,
716,2,2020-12-28,11657884,,
717,2,2020-12-29,11708678,,10827079.0
718,2,2020-12-30,11764418,,10882470.0
719,2,2020-12-31,11825566,,10943280.0
720,2,2021-01-01,11884085,,11001473.0
721,2,2021-01-02,11932603,,11049753.0
722,2,2021-01-03,11972780,,11089698.0
723,2,2021-01-04,12002494,,11119284.0
724,2,2021-01-05,12053914,,11170327.0
725,2,2021-01-06,12105121,,11221245.0
726,2,2021-01-07,12164531,,11280360.0
727,2,2021-01-08,12224202,,12224202.0
728,2,2021-01-09,12274647,,
729,2,2021-01-10,12324674,,
730,2,2021-01-11,12355607,,11470570.0
731,2,2021-01-12,12396593,,11511359.0
732,2,2021-01-13,12441272,,
733,2,2021-01-14,12482943,,11597327.0
734,2,2021-01-15,12514639,,11628929.0
735,2,2021-01-16,12540181,,
736,2,2021-01-17,12576272,,
737,2,2021-01-18,12604214,,
738,2,2021-01-19,12643313,,11757068.0
739,2,2021-01-20,12690165,,11803747.0
740,2,2021-01-21,12739648,,11853091.0
741,2,2021-01-22,12787961,,11901267.0
742,2,2021-01-23,12831731,,11944879.0
743,2,2021-01-24,12876113,,11989103.0
744,2,2021-01-25,12903830,,12016764.0
745,2,2021-01-26,12942153,,12054915.0
746,2,2021-01-27,12975961,,12088612.0
747,2,2021-01-28,13012150,,12124684.0
748,2,2021-01-29,13054959,,12167368.0
749,2,2021-01-30,13095962,,
750,2,2021-01-31,13137872,,
751,2,2021-02-01,13159794,,12271894.0
752,2,2021-02-02,13189103,,12301099.0
753,2,2021-02-03,13214548,,12326449.0
754,2,2021-02-04,13242802,,12354624.0
755,2,2021-02-05,13276678,,12388403.0
756,2,2021-02-06,13311542,,12423192.0
757,2,2021-02-07,13345522,,
758,2,2021-02-08,13367616,,12479131.0
759,2,2021-02-09,13394460,,12505905.0
760,2,2021-02-10,13422878,,12534273.0
761,2,2021-02-11,13453405,,12564713.0
762,2,2021-02-12,13484025,,12595265.0
763,2,2021-02-13,13517440,,
764,2,2021-02-14,13546228,,
765,2,2021-02-15,13565062,,12676163.0
766,2,2021-02-16,13589373,,12700414.0
767,2,2021-02-17,13615847,,12726837.0
768,2,2021-02-18,13644086,,12755009.0
769,2,2021-02-19,13670612,,12781456.0
770,2,2021-02-20,13697048,,
771,2,2021-02-21,13728728,,12839430.0
772,2,2021-02-22,13746985,,12857646.0
773,2,2021-02-23,13775253,,12888739.0
774,2,2021-02-24,13807747,,
775,2,2021-02-25,13843190,,12953605.0
776,2,2021-02-26,13877968,,
777,2,2021-02-27,13915009,,13025210.0
778,2,2021-02-28,13954131,,13064215.0
779,2,2021-03-01,13974400,,13084426.0
780,2,2021-03-02,14010204,,13120124.0
781,2,2021-03-03,14047174,,13156959.0
782,2,2021-03-04,14092251,,13201934.0
783,2,2021-03-05,14143911,,13253470.0
784,2,2021-03-06,14190477,,
785,2,2021-03-07,14236179,,13345487.0
786,2,2021-03-08,14262086,,13371320.0
787,2,2021-03-09,14307165,,13416281.0
788,2,2021-03-10,14356138,,13465134.0
789,2,2021-03-11,14403941,,13512763.0
790,2,2021-03-12,14448650,,13557262.0
791,2,2021-03-13,14489098,,13597535.0
792,2,2021-03-14,14534762,,
793,2,2021-03-15,14557366,,13665358.0
794,2,2021-03-16,14580783,,13688514.0
795,2,2021-03-17,14611499,,13718977.0
796,2,2021-03-18,14642664,,13749924.0
797,2,2021-03-19,14674210,,13781224.0
798,2,2021-03-20,14705188,,13811822.0
799,2,2021-03-21,14736326,,13842592.0
800,2,2021-03-22,14771701,,13877657.0
801,2,2021-03-23,14805335,,13910799.0
802,2,2021-03-24,14840401,,13945280.0
803,2,2021-03-25,14875597,,13979718.0
804,2,2021-03-26,14916201,,14019338.0
805,2,2021-03-27,14958897,,
806,2,2021-03-28,14990039,,14091224.0
807,2,2021-03-29,15021364,,14121552.0
808,2,2021-03-30,15052215,,
809,2,2021-03-31,15083179,,14181190.0
810,2,2021-04-01,15114988,,14211728.0
811,2,2021-04-02,15146104,,14241556.0
812,2,2021-04-03,15177364,,14271418.0
813,2,2021-04-04,15208436,,14300760.0
814,2,2021-04-05,15239114,,14330112.0
815,2,2021-04-06,15270771,,14359828.0
816,2,2021-04-07,15302583,,14389309.0
817,2,2021-04-08,15333851,,14418019.0
818,2,2021-04-09,15365743,,14447176.0
819,2,2021-04-10,15397672,,14475766.0
820,2,2021-04-11,15429391,,14503990.0
821,2,2021-04-12,15463146,,14534482.0
822,2,2021-04-13,15498728,,14565836.0
823,2,2021-04-14,15534460,,14597411.0
824,2,2021-04-15,15570201,,14628066.0
825,2,2021-04-16,15606163,,14657932.0
826,2,2021-04-17,15642070,,14686615.0
827,2,2021-04-18,15677992,,14715955.0
828,2,2021-04-19,15715757,,14747757.0
829,2,2021-04-20,15753679,,14776692.0
830,2,2021-04-21,15793298,,14806595.0
831,2,2021-04-22,15835169,,14837707.0
832,2,2021-04-23,15880750,,14871522.0
833,2,2021-04-24,15931722,,14910796.0
834,2,2021-04-25,15994607,,14961047.0
835,2,2021-04-26,16068648,,15025207.0
836,2,2021-04-27,16143083,,15088208.0
837,2,2021-04-28,16217831,,15148287.0
838,2,2021-04-29,16303866,,15219530.0
839,2,2021-04-30,16390360,,15288670.0
840,2,2021-05-01,16488574,,15367472.0
841,2,2021-05-02,16602873,,15457851.0
842,2,2021-05-03,16718148,,15554154.0
843,2,2021-05-04,16833932,,15649904.0
844,2,2021-05-05,16950299,,15744067.0
845,2,2021-05-06,17060446,,15832260.0
846,2,2021-05-07,17160870,,15915496.0
847,2,2021-05-08,17262441,,15991002.0
848,2,2021-05-09,17367935,,16080332.0
849,2,2021-05-10,17428059,,16125470.0
850,2,2021-05-11,17514937,,16192003.0
851,2,2021-05-12,17605687,,16261301.0
852,2,2021-05-13,17702133,,16335348.0
853,2,2021-05-14,17791220,,16402417.0
854,2,2021-05-15,17880755,,16469435.0
855,2,2021-05-16,17975305,,16539814.0
856,2,2021-05-17,18049054,,16595002.0
857,2,2021-05-18,18140307,,16664935.0
858,2,2021-05-19,18241637,,16743105.0
859,2,2021-05-20,18342918,,16821776.0
860,2,2021-05-21,18435149,,16893070.0
861,2,2021-05-22,18525758,,16963698.0
862,2,2021-05-23,18617387,,17036560.0
863,2,2021-05-24,18676222,,17082401.0
864,2,2021-05-25,18749201,,17140096.0
865,2,2021-05-26,18840321,,17212931.0
866,2,2021-05-27,18924545,,17280988.0
867,2,2021-05-28,19009047,,17351061.0
868,2,2021-05-29,19088611,,17416869.0
869,2,2021-05-30,19172843,,17487701.0
870,2,2021-05-31,19256304,,17563219.0
871,2,2021-06-01,19350008,,15858831.0
872,2,2021-06-02,19448056,,17730900.0
873,2,2021-06-03,19534279,,17805702.0
874,2,2021-06-04,19619590,,17880600.0
875,2,2021-06-05,19708031,,
876,2,2021-06-06,19791721,,18033382.0
877,2,2021-06-07,19856521,,18093310.0
878,2,2021-06-08,19946253,,18175246.0
879,2,2021-06-09,20039764,,18259991.0
880,2,2021-06-10,20137627,,18349744.0
881,2,2021-06-11,20239490,,18443368.0
882,2,2021-06-12,20348106,,18545032.0
883,2,2021-06-13,20450982,,18641138.0
884,2,2021-06-14,20538738,,18724345.0
885,2,2021-06-15,20634891,,18814757.0
886,2,2021-06-16,20736435,,18909684.0
887,2,2021-06-17,20839147,,19006245.0
888,2,2021-06-18,20946911,,19107488.0
889,2,2021-06-19,21050846,,19205929.0
890,2,2021-06-20,21150847,,19300284.0
891,2,2021-06-21,21205849,,19352666.0
892,2,2021-06-22,21280302,,19422950.0
893,2,2021-06-23,21361014,,19498978.0
894,2,2021-06-24,21449636,,19582619.0
895,2,2021-06-25,21541485,,19670010.0
896,2,2021-06-26,21637606,,19761984.0
897,2,2021-06-27,21732933,,19853061.0
898,2,2021-06-28,21804691,,19922595.0
899,2,2021-06-29,21895922,,20010206.0
900,2,2021-06-30,21993618,,20104105.0
901,2,2021-07-01,22084192,,20190838.0
902,2,2021-07-02,22177951,,20281133.0
903,2,2021-07-03,22268483,,20368735.0
904,2,2021-07-04,22363078,,20460155.0
905,2,2021-07-05,22435809,,20530786.0
906,2,2021-07-06,22524187,,20616122.0
907,2,2021-07-07,22608072,,
908,2,2021-07-08,22699142,,20784929.0
909,2,2021-07-09,22799245,,20881992.0
910,2,2021-07-10,22894611,,20974433.0
911,2,2021-07-11,22986288,,21063445.0
912,2,2021-07-12,23048945,,21124524.0
913,2,2021-07-13,23130708,,21203720.0
914,2,2021-07-14,23220912,,21291333.0
915,2,2021-07-15,23314697,,2023364.0
916,2,2021-07-16,23396437,,21461987.0
917,2,2021-07-17,23488031,,21550909.0
918,2,2021-07-18,23593055,,21652959.0
919,2,2021-07-19,23664207,,21722483.0
920,2,2021-07-20,23752356,,21808134.0
921,2,2021-07-21,23838636,,21891887.0
922,2,2021-07-22,23909363,,
923,2,2021-07-23,23975283,,
924,2,2021-07-24,24050103,,22097590.0
925,2,2021-07-25,24134961,,
926,2,2021-07-26,24192633,,22236241.0
927,2,2021-07-27,24253931,,22295999.0
928,2,2021-07-28,24324626,,22364684.0
929,2,2021-07-29,24403410,,22441361.0
930,2,2021-07-30,24484051,,22519934.0
931,2,2021-07-31,24563043,,22596868.0
932,2,2021-08-01,24648899,,22680437.0
933,2,2021-08-02,24708540,,22738532.0
934,2,2021-08-03,24778146,,22806592.0
935,2,2021-08-04,24863968,,22889972.0
936,2,2021-08-05,24946265,,22970124.0
937,2,2021-08-06,25027770,,23049420.0
938,2,2021-08-07,25108146,,23127888.0
939,2,2021-08-08,25193429,,23211121.0
940,2,2021-08-09,25247884,,23264163.0
941,2,2021-08-10,25311733,,23326551.0
942,3,2020-04-09,206,1.0,185.0
943,3,2020-04-14,280,1.0,250.0
944,3,2020-04-17,363,1.0,338.0
945,3,2020-04-18,389,1.0,358.0
946,3,2020-04-20,439,1.0,405.0
947,3,2020-04-21,454,1.0,433.0
948,3,2020-04-22,496,2.0,441.0
949,3,2020-04-24,526,2.0,508.0
950,3,2020-04-26,568,2.0,529.0
951,3,2020-04-27,584,2.0,566.0
952,3,2020-04-28,610,2.0,581.0
953,3,2020-04-29,662,2.0,595.0
954,3,2020-04-30,694,2.0,656.0
955,3,2020-05-01,724,2.0,692.0
956,3,2020-05-03,810,2.0,761.0
957,3,2020-05-04,869,2.0,762.0
958,3,2020-05-05,970,2.0,814.0
959,3,2020-05-06,1039,2.0,857.0
960,3,2020-05-07,1144,2.0,952.0
961,3,2020-05-08,1354,2.0,1015.0
962,3,2020-05-09,1597,2.0,1266.0
963,3,2020-05-10,1823,2.0,1363.0
964,3,2020-05-11,2078,2.0,1538.0
965,3,2020-05-12,2257,2.0,1798.0
966,3,2020-05-13,2483,2.0,1902.0
967,3,2020-05-14,2677,2.0,2233.0
968,3,2020-05-15,2942,2.0,2546.0
969,3,2020-05-16,3163,2.0,2861.0
970,3,2020-05-17,3349,2.0,2966.0
971,3,2020-05-18,3662,2.0,3166.0
972,3,2020-05-19,3941,2.0,3392.0
973,3,2020-05-20,4157,2.0,3710.0
974,3,2020-05-21,4438,2.0,3963.0
975,3,2020-05-22,4844,2.0,4211.0
976,3,2020-05-23,5206,2.0,4340.0
977,3,2020-05-24,5428,2.0,4552.0
978,3,2020-05-25,5997,2.0,4941.0
979,3,2020-05-26,6319,2.0,5083.0
980,3,2020-05-27,6436,2.0,5405.0
981,3,2020-05-28,6984,3.0,5677.0
982,3,2020-05-29,7488,3.0,6268.0
983,3,2020-05-30,8017,4.0,6675.0
984,3,2020-05-31,8283,4.0,7012.0
985,3,2020-06-01,8768,22.0,7528.0
986,3,2020-06-02,9079,28.0,7806.0
987,3,2020-06-03,9551,38.0,7927.0
988,3,2020-06-04,10025,43.0,8552.0
989,3,2020-06-05,10790,46.0,8877.0
990,3,2020-06-06,11261,49.0,9350.0
991,3,2020-06-07,11516,51.0,9921.0
992,3,2020-06-08,12012,57.0,10376.0
993,3,2020-06-09,12455,57.0,10642.0
994,3,2020-06-10,13035,61.0,11420.0
995,3,2020-06-11,13479,67.0,11754.0
996,3,2020-06-12,14047,87.0,12119.0
997,3,2020-06-13,14518,88.0,12817.0
998,3,2020-06-15,15453,95.0,13610.0
999,3,2020-06-16,16158,99.0,14339.0
1000,3,2020-06-17,16630,103.0,14698.0
1001,3,2020-06-18,16630,103.0,14698.0
1002,3,2020-06-19,18008,135.0,14698.0
1003,3,2020-06-20,18521,135.0,16827.0
1004,3,2020-06-21,19154,139.0,17100.0
1005,3,2020-06-22,19799,148.0,18123.0
1006,3,2020-06-23,20398,158.0,18571.0
1007,3,2020-06-24,20938,160.0,18979.0
1008,3,2020-06-25,21274,172.0,19298.0
1009,3,2020-06-26,21890,174.0,19877.0
1010,3,2020-06-27,22623,177.0,20209.0
1011,3,2020-06-28,23011,182.0,20673.0
1012,3,2020-06-29,23709,187.0,21408.0
1013,3,2020-06-30,24237,191.0,21766.0
1014,3,2020-07-01,24856,195.0,22443.0
1015,3,2020-07-02,25440,232.0,23025.0
1016,3,2020-07-03,25917,252.0,23486.0
1017,3,2020-07-04,26569,259.0,24025.0
1018,3,2020-07-05,26808,269.0,24466.0
1019,3,2020-07-06,27645,270.0,24900.0
1020,3,2020-07-07,28072,276.0,25649.0
1021,3,2020-07-08,28581,287.0,25996.0
1022,3,2020-07-09,29232,302.0,26707.0
1023,3,2020-07-10,29834,335.0,28023.0
1024,3,2020-07-11,30922,341.0,28711.0
1025,3,2020-07-12,31520,359.0,29296.0
1026,3,2020-07-13,32691,387.0,30725.0
1027,3,2020-07-14,33807,462.0,31688.0
1028,3,2020-07-15,34619,491.0,32450.0
1029,3,2020-07-16,35430,543.0,33222.0
1030,3,2020-07-17,36426,609.0,34040.0
1031,3,2020-07-18,38042,650.0,35471.0
1032,3,2020-07-19,39288,740.0,37032.0
1033,3,2020-07-20,40477,790.0,37752.0
1034,3,2020-07-21,41772,858.0,39116.0
1035,3,2020-07-22,44986,949.0,42369.0
1036,3,2020-07-23,48880,991.0,46332.0
1037,3,2020-07-24,53335,1056.0,51033.0
1038,3,2020-07-25,57861,1126.0,55574.0
1039,3,2020-07-26,59558,1158.0,57541.0
1040,3,2020-07-27,63784,1239.0,61629.0
1041,3,2020-07-28,68034,1330.0,65962.0
1042,3,2020-07-29,72739,1410.0,70551.0
1043,3,2020-07-30,77630,1484.0,75572.0
1044,3,2020-07-31,81865,1591.0,77637.0
1045,3,2020-08-01,86288,1673.0,81988.0
1046,3,2020-08-02,89031,1698.0,84700.0
1047,3,2020-08-03,91227,1758.0,86828.0
1048,3,2020-08-04,93365,1790.0,91127.0
1049,3,2020-08-05,95983,1855.0,91164.0
1050,3,2020-08-06,98733,1948.0,93684.0
1051,3,2020-08-07,101947,2049.0,96758.0
1052,3,2020-08-08,104833,2117.0,99460.0
1053,3,2020-08-09,106792,2155.0,101265.0
1054,3,2020-08-10,109863,2231.0,104171.0
1055,3,2020-08-11,112689,2327.0,106807.0
1056,3,2020-08-12,115758,,109794.0
1057,3,2020-08-13,118882,,112767.0
1058,3,2020-08-14,121371,2607.0,115112.0
1059,3,2020-08-15,122854,2658.0,116538.0
1060,3,2020-08-16,124786,,118381.0
1061,3,2020-08-17,127286,,120729.0
1062,3,2020-08-18,130246,,123408.0
1063,3,2020-08-19,133048,,126085.0
1064,3,2020-08-20,136092,,128762.0
1065,3,2020-08-21,138913,,131556.0
1066,3,2020-08-22,141655,,134121.0
1067,3,2020-08-23,143626,,135812.0
1068,3,2020-08-24,146012,,138059.0
1069,3,2020-08-25,149273,,141127.0
1070,3,2020-08-26,152852,,144556.0
1071,3,2020-08-27,155750,,147281.0
1072,3,2020-08-28,158993,,150209.0
1073,3,2020-08-29,161525,,152666.0
1074,3,2020-08-30,164524,,155425.0
1075,3,2020-08-31,167615,,158324.0
1076,3,2020-09-01,170445,,160911.0
1077,3,2020-09-02,173469,,163658.0
1078,3,2020-09-03,177259,,167280.0
1079,3,2020-09-04,180372,,170070.0
1080,3,2020-09-05,183390,,172829.0
1081,3,2020-09-06,185322,,174589.0
1082,3,2020-09-07,188435,,177394.0
1083,3,2020-09-08,191632,,180193.0
1084,3,2020-09-09,194647,,182937.0
1085,3,2020-09-10,197711,,185795.0
1086,3,2020-09-11,201010,,188857.0
1087,3,2020-09-12,203356,,191018.0
1088,3,2020-09-13,205519,,192960.0
1089,3,2020-09-14,208164,,195308.0
1090,3,2020-09-15,210345,,197252.0
1091,3,2020-09-16,214292,,200905.0
1092,3,2020-09-17,216202,,202540.0
1093,3,2020-09-18,218285,,204350.0
1094,3,2020-09-19,220706,,206425.0
1095,3,2020-09-20,222429,,207925.0
1096,3,2020-09-21,225328,,210458.0
1097,3,2020-09-22,228242,,213033.0
1098,3,2020-09-23,231045,,215460.0
1099,3,2020-09-24,233456,,216919.0
1100,3,2020-09-25,235979,,219655.0
1101,3,2020-09-26,238223,,221576.0
1102,3,2020-09-27,239900,,223119.0
1103,3,2020-09-28,242948,,225773.0
1104,3,2020-09-29,245788,,228315.0
1105,3,2020-09-30,248439,,230620.0
1106,3,2020-10-01,250993,,232867.0
1107,3,2020-10-02,253413,,234989.0
1108,3,2020-10-03,255951,,237222.0
1109,3,2020-10-04,257972,,239060.0
1110,3,2020-10-05,261029,,241750.0
1111,3,2020-10-06,263242,,243642.0
1112,3,2020-10-07,265870,,245963.0
1113,3,2020-10-08,268286,,248047.0
1114,3,2020-10-09,271035,,250405.0
1115,3,2020-10-10,273441,,252475.0
1116,3,2020-10-11,275319,,254145.0
1117,3,2020-10-12,277171,,255649.0
1118,3,2020-10-13,279792,,257940.0
1119,3,2020-10-14,283856,,261730.0
1120,3,2020-10-15,286572,,264114.0
1121,3,2020-10-17,291875,,268732.0
1122,3,2020-10-18,293164,,269846.0
1123,3,2020-10-19,296135,,272412.0
1124,3,2020-10-20,298490,,274506.0
1125,3,2020-10-21,300977,,276756.0
1126,3,2020-10-22,303101,,278550.0
1127,3,2020-10-23,304526,,279778.0
1128,3,2020-10-24,305694,,280771.0
1129,3,2020-10-25,306694,,281697.0
1130,3,2020-10-26,308912,,283634.0
1131,3,2020-10-27,310668,,285259.0
1132,3,2020-10-28,312775,,287150.0
1133,3,2020-10-29,314749,,289094.0
1134,3,2020-10-30,316633,,290828.0
1135,3,2020-10-31,318479,,292467.0
1136,3,2020-11-01,319596,,293500.0
1137,3,2020-11-02,321688,,295438.0
1138,3,2020-11-03,324062,,297660.0
1139,3,2020-11-04,325823,,299275.0
1140,3,2020-11-05,327812,,301137.0
1141,3,2020-11-06,329760,,302951.0
1142,3,2020-11-07,331244,,304308.0
1143,3,2020-11-08,332402,,305367.0
1144,3,2020-11-09,334117,,306990.0
1145,3,2020-11-10,336558,,309285.0
1146,3,2020-11-11,338280,,327363.0
1147,3,2020-11-12,339487,,311977.0
1148,3,2020-11-13,341099,,313459.0
1149,3,2020-11-14,341928,,314213.0
1150,3,2020-11-15,342450,,314677.0
1151,3,2020-11-16,343791,,315797.0
1152,3,2020-11-17,345190,,333989.0
1153,3,2020-11-18,346532,,318507.0
1154,3,2020-11-19,347737,,319640.0
1155,3,2020-11-20,348960,,320812.0
1156,3,2020-11-21,350020,,321808.0
1157,3,2020-11-22,350713,,322474.0
1158,3,2020-11-23,351737,,323427.0
1159,3,2020-11-24,353201,,324803.0
1160,3,2020-11-25,354379,,325921.0
1161,3,2020-11-26,355611,,327088.0
1162,3,2020-11-27,356661,,328110.0
1163,3,2020-11-28,357695,,329110.0
1164,3,2020-11-29,358294,,329702.0
1165,3,2020-11-30,359123,,330517.0
1166,3,2020-12-01,360088,,331468.0
1167,3,2020-12-02,361250,,332605.0
1168,3,2020-12-03,362267,,333591.0
1169,3,2020-12-04,363062,,334363.0
1170,3,2020-12-05,363953,,335236.0
1171,3,2020-12-06,364420,,335692.0
1172,3,2020-12-07,365286,,336535.0
1173,3,2020-12-08,365935,,337159.0
1174,3,2020-12-09,366530,,337727.0
1175,3,2020-12-10,367306,,338485.0
1176,3,2020-12-11,367980,,339141.0
1177,3,2020-12-12,368526,,339675.0
1178,3,2020-12-13,368841,,339985.0
1179,3,2020-12-14,369540,,340661.0
1180,3,2020-12-15,370128,,341231.0
1181,3,2020-12-16,370756,,341838.0
1182,3,2020-12-17,371423,,342475.0
1183,3,2020-12-18,371936,,342979.0
1184,3,2020-12-19,372458,,343483.0
1185,3,2020-12-20,372693,,343717.0
1186,3,2020-12-21,373351,,344351.0
1187,3,2020-12-22,373734,,344729.0
1188,3,2020-12-23,374423,,345406.0
1189,3,2020-12-24,375058,,346032.0
1190,3,2020-12-25,375405,,346379.0
1191,3,2020-12-26,375766,,346731.0
1192,3,2020-12-27,376168,,347131.0
1193,3,2020-12-28,376568,,347523.0
1194,3,2020-12-29,377052,,
1195,3,2020-12-30,377725,,348665.0
1196,3,2020-12-31,378151,,349083.0
1197,3,2021-01-01,378364,,
1198,3,2021-01-02,378926,,349850.0
1199,3,2021-01-03,379261,,350180.0
1200,3,2021-01-04,379934,,350884.0
1201,3,2021-01-05,381014,,351921.0
1202,3,2021-01-06,381616,,352513.0
1203,3,2021-01-07,382096,,352989.0
1204,3,2021-01-08,382701,,353587.0
1205,3,2021-01-09,383065,,353948.0
1206,3,2021-01-10,383621,,354499.0
1207,3,2021-01-11,384038,,354911.0
1208,3,2021-01-12,384536,,355404.0
1209,3,2021-01-13,385299,,356166.0
1210,3,2021-01-14,386124,,356976.0
1211,3,2021-01-15,386656,,
1212,3,2021-01-16,387121,,357963.0
1213,3,2021-01-17,387291,,358130.0
1214,3,2021-01-18,387691,,358529.0
1215,3,2021-01-19,388013,,358848.0
1216,3,2021-01-20,388375,,359210.0
1217,3,2021-01-21,388696,,359530.0
1218,3,2021-01-22,389149,,359982.0
1219,3,2021-01-23,389553,,
1220,3,2021-01-24,389689,,360519.0
1221,3,2021-01-25,390074,,360903.0
1222,3,2021-01-26,390552,,361080.0
1223,3,2021-01-27,390926,,
1224,3,2021-01-28,391275,,362097.0
1225,3,2021-01-29,391822,,
1226,3,2021-01-30,392143,,
1227,3,2021-01-31,392211,,
1228,3,2021-02-01,392762,,363583.0
1229,3,2021-02-02,393314,,364134.0
1230,3,2021-02-03,393880,,364700.0
1231,3,2021-02-04,394542,,365362.0
1232,3,2021-02-05,395200,,366020.0
1233,3,2021-02-06,395795,,366614.0
1234,3,2021-02-07,395994,,366813.0
1235,3,2021-02-08,397038,,367856.0
1236,3,2021-02-09,397631,,368449.0
1237,3,2021-02-10,398385,,369203.0
1238,3,2021-02-11,398970,,369787.0
1239,3,2021-02-12,399702,,370519.0
1240,3,2021-02-13,400178,,370995.0
1241,3,2021-02-14,400354,,371171.0
1242,3,2021-02-15,400852,,371668.0
1243,3,2021-02-16,401518,,372334.0
1244,3,2021-02-17,402086,,372902.0
1245,3,2021-02-18,402617,,373430.0
1246,3,2021-02-19,403063,,373876.0
1247,3,2021-02-20,403289,,374102.0
1248,3,2021-02-21,403485,,374298.0
1249,3,2021-02-22,403950,,374763.0
1250,3,2021-02-23,404280,,375093.0
1251,3,2021-02-24,404737,,375550.0
1252,3,2021-02-25,404999,,375812.0
1253,3,2021-02-26,405335,,376071.0
1254,3,2021-02-27,405647,,376383.0
1255,3,2021-02-28,405804,,376540.0
1256,3,2021-03-01,406182,,376917.0
1257,3,2021-03-02,406705,,377439.0
1258,3,2021-03-03,407051,,377785.0
1259,3,2021-03-04,407377,,378111.0
1260,3,2021-03-05,407682,,378415.0
1261,3,2021-03-06,408024,,378756.0
1262,3,2021-03-07,408171,,378903.0
1263,3,2021-03-08,408452,,379184.0
1264,3,2021-03-09,408728,,379460.0
1265,3,2021-03-10,409168,,379899.0
1266,3,2021-03-11,409502,,380233.0
1267,3,2021-03-12,409789,,380520.0
1268,3,2021-03-13,409993,,380724.0
1269,3,2021-03-14,410101,,380832.0
1270,3,2021-03-15,410355,,381086.0
1271,3,2021-03-16,410571,,381301.0
1272,3,2021-03-17,410875,,381605.0
1273,3,2021-03-18,411170,,381906.0
1274,3,2021-03-19,411459,,382188.0
1275,3,2021-03-20,411693,,382422.0
1276,3,2021-03-21,411821,,382550.0
1277,3,2021-03-22,411947,,382676.0
1278,3,2021-03-23,412230,,382959.0
1279,3,2021-03-24,412521,,383250.0
1280,3,2021-03-25,412761,,383490.0
1281,3,2021-03-26,413053,,383781.0
1282,3,2021-03-27,413321,,384046.0
1283,3,2021-03-28,413432,,384157.0
1284,3,2021-03-29,413554,,384279.0
1285,3,2021-03-30,413804,,384529.0
1286,3,2021-03-31,413963,,384688.0
1287,3,2021-04-01,414169,,384894.0
1288,3,2021-04-02,414273,,384997.0
1289,3,2021-04-03,414467,,385188.0
1290,3,2021-04-04,414602,,385323.0
1291,3,2021-04-05,414958,,385677.0
1292,3,2021-04-06,415217,,385934.0
1293,3,2021-04-07,415547,,386256.0
1294,3,2021-04-08,416046,,386738.0
1295,3,2021-04-09,416577,,387272.0
1296,3,2021-04-10,416897,,387589.0
1297,3,2021-04-11,417041,,387729.0
1298,3,2021-04-12,417356,,388038.0
1299,3,2021-04-13,417994,,388661.0
1300,3,2021-04-14,418290,,388947.0
1301,3,2021-04-15,418501,,389150.0
1302,3,2021-04-16,419072,,389693.0
1303,3,2021-04-17,419731,,390330.0
1304,3,2021-04-18,419969,,390548.0
1305,3,2021-04-19,421131,,391644.0
1306,3,2021-04-20,423123,,393575.0
1307,3,2021-04-21,425461,,395839.0
1308,3,2021-04-22,428202,,398469.0
1309,3,2021-04-23,431231,,401354.0
